"swCMCaseUserScr",":swState, swCMCaseId_:swAssignedTo",":swState, swCMCaseId",":swAssignedTo","!begin swsp_assigned_to_pkg.swsp_assigned_to(@swCMCaseId,@swStateId, :a0,:b,:r,:s);end;","!call swsp_assigned_to(@swCMCaseId,@swStateId)"
"swCMCaseScr",":swState, swCMCaseId_:swAssignedTo",":swState, swCMCaseId",":swAssignedTo","!begin swsp_assigned_to_pkg.swsp_assigned_to(@swCMCaseId,@swStateId, :a0,:b,:r,:s);end;","!call swsp_assigned_to(@swCMCaseId,@swStateId)"
"swGrpWideAccessPu","swUseMember_swNotifyType, swField1, swField2, swField3","swUseMember","swNotifyType, swField1, swField2, swField3","!select NULL,NULL,NULL,NULL from SW_CONFIGURATION","!select NULL,NULL,NULL,NULL from SW_CONFIGURATION"
"swPersonSuScr","swCustomerId, swPersonId_swEmployeeFlag, swCustomerId","swCustomerId, swPersonId","swEmployeeFlag, swCustomerId","!begin swsp_drv_intcomp_pkg.swsp_drv_intcomp(@swEmployeeFlag,@swCustomerId,'swCustomerId', :a0,:a1,:b,:r,:s);end;","!call swsp_drv_intcomp(@swEmployeeFlag,@swCustomerId,'swCustomerId')"
"swWorkLogPersonPu","swObjectId, swAction_swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","swObjectId, swAction","swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","!begin swsp_work_log_info_pkg.swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime)"
"swCaseSuScr","swIN,swBillToType,swReportedBy,swInstProdId,swProdReleaseId_:purchtype,:agrinfo,swBillToType,swBillingAmount,swRespondBy,swCCHolder,swCCNumber,swCCExpDate","swIN,swBillToType,swReportedBy,swInstProdId,swProdReleaseId",":purchtype,:agrinfo,swBillToType,swBillingAmount,swRespondBy,swCCHolder,swCCNumber,swCCExpDate","!begin swsp_agr_desc_pkg.swsp_agr_desc(@swAgreementId,@swDateCreated,@swBillToType,@swProdReleaseId,@:warrantyflag,@:expired,@swCCHolder,@swCCNumber,@swCCExpDate, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:a7,:b,:r,:s);end;","!call swsp_agr_desc(@swAgreementId,@swDateCreated,@swBillToType,@swProdReleaseId,@:warrantyflag,@:expired,@swCCHolder,@swCCNumber,@swCCExpDate)"
"swCaseSuScr","swIN_swInstProdId,swProdReleaseId","swIN","swInstProdId,swProdReleaseId","!begin swsp_agr_to_inst_pkg.swsp_agr_to_inst(@swAgreementId,@swInstProdId,@swProdReleaseId, :a0,:a1,:b,:r,:s);end;","!call swsp_agr_to_inst(@swAgreementId,@swInstProdId,@swProdReleaseId)"
"swTracerScr","swInstProdId_swProdReleaseId","swInstProdId","swProdReleaseId","!select swProdReleaseId from SW_INST_PRODUCT where swInstProdId = nvl(@swInstProdId, 0)","!select swProdReleaseId from SW_INST_PRODUCT where swInstProdId = isnull(@swInstProdId, 0)"
"swLeadProductPu","swProductLineId, swCreatedBy_swProductLineId, swProdReleaseId","swProductLineId, swCreatedBy","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'LINE', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'LINE')"
"swAvailHoursPu","swSaturday_swSatBeginTime,swSatEndTime","swSaturday","swSatBeginTime,swSatEndTime","!begin swsp_toggle_time_pkg.swsp_toggle_time(@swSaturday,'Saturday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd, :a0,:a1,:b,:r,:s);end;","!call swsp_toggle_time(@swSaturday,'Saturday',@:swWeekdayBegin,@:swWeekdayEnd,@:swWeekendBegin,@:swWeekendEnd)"
"swAvailHoursPu",":swWeekend,:swWeekendBegin,:swWeekendEnd_swSaturday,swSatBeginTime,swSatEndTime,swSunday,swSunBeginTime,swSunEndTime",":swWeekend,:swWeekendBegin,:swWeekendEnd","swSaturday,swSatBeginTime,swSatEndTime,swSunday,swSunBeginTime,swSunEndTime","!begin swsp_weekend_time_pkg.swsp_weekend_time(@1,@2,@3,@swSaturday,@swSatBeginTime,@swSatEndTime,@swSunday,@swSunBeginTime,@swSunEndTime, :a0,:a1,:a2,:a3,:a4,:a5,:b,:r,:s);end;","!call swsp_weekend_time(@1,@2,@3,@swSaturday,@swSatBeginTime,@swSatEndTime,@swSunday,@swSunBeginTime,@swSunEndTime)"
"swValUpgradeScr","swFromValue,swAttributeName_swFromRegionId, swFromRegionTypeId","swFromValue,swAttributeName","swFromRegionId, swFromRegionTypeId","!begin swsp_drv_vupg_reg_pkg.swsp_drv_vupg_reg(@swAttributeName,@swFromValue,@swFromRegionId,@swFromRegionTypeId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_vupg_reg(@swAttributeName,@swFromValue,@swFromRegionId,@swFromRegionTypeId)"
"swAgreementSitePu","swAgreementId, swSiteId_swAvailability","swAgreementId, swSiteId","swAvailability","!begin swsp_drv_avail_reg_pkg.swsp_drv_avail_reg(@swAgreementId,@swAvailability, :a0,:b,:r,:s);end;","!call swsp_drv_avail_reg(@swAgreementId,@swAvailability)"
"swPurchUpgradePu","swValUpgradeId,swPurchaseQty_:swCost","swValUpgradeId,swPurchaseQty",":swCost","!begin swsp_disp_rate_pkg.swsp_disp_rate(@swValUpgradeId,@swPurchaseQty, :a0,:b,:r,:s);end;","!call swsp_disp_rate(@swValUpgradeId,@swPurchaseQty)"
"swContactAgreementPu","swPersonId_swRegionId","swPersonId","swRegionId","!select swRegionId from SW_CONTACT_VW where swPersonId = nvl(@swPersonId,0)","!select swRegionId from SW_CONTACT_VW where swPersonId = isnull(@swPersonId,0)"
"swHDDepartmentScr","swDepartmentId_:opencases","swDepartmentId",":opencases","!begin hdsp_cnt_case_c_pkg.hdsp_cnt_case_c(@swDepartmentId, :a0,:b,:r,:s);end;","!call hdsp_cnt_case_c(@swDepartmentId)"
"swHDEmployeeScr","swPersonId_:totalcases","swPersonId",":totalcases","!begin hdsp_tot_case_pers_pkg.hdsp_tot_case_pers(@swPersonId, :a0,:b,:r,:s);end;","!call hdsp_tot_case_pers(@swPersonId)"
"ThemeActionsSummaryPu","TICKETCHANNELID_:TICKETCHANNEL","TICKETCHANNELID",":TICKETCHANNEL","!Select ticketchannelname from ticket_channel where ticketchannelid = @ticketchannelid",""
"viAvsRequestSummaryPu","VIFSKLEVEL_:VIFSKLEVEL","VIFSKLEVEL",":VIFSKLEVEL","!begin Swsp_Get_Code_Pkg.SWSP_GET_VALUE_FOR_CODE ( 'FSK Level',@VIFSKLEVEL, :a0,:b,:r,:s) ; end;",""
"viAvsRequestSummaryPu","VISTATUS_:VISTATUS","VISTATUS",":VISTATUS","!Select Decode(@VISTATUS, 'New', 'Änderung beauftragt','Processed' ,'Änderung erfolgreich','Failed' ,'Fehler bei Änderung') from dual",""
"vi_CorrPlanCfgFListScr","VICORRPLANCONFGID_:PntCatgry","VICORRPLANCONFGID",":PntCatgry","!select distinct swvalue from sw_valid_code where swname='Point Categories' and TO_NUMBER(swcode) = (SELECT distinct VIPOINTCATEGORY FROM VI_CORRPLAN_CONFG WHERE VICORRPLANCONFGID = @VICORRPLANCONFGID)",""
"spDummyScrToFetchIDs","SPDUMMYCOL1_:ansicht","SPDUMMYCOL1",":ansicht","!select 'Seitenbreite' from dual",""
"spDummyScrToFetchIDs","SPDUMMYCOL1_:zoom","SPDUMMYCOL1",":zoom","!select '55' from dual",""
"sp_AccountInfoDetailPu_bck","SPBILLINGACCOUNTNO_:CyclePeriod","SPBILLINGACCOUNTNO",":CyclePeriod","!Select SPBILLCYCLECODEDESC from SP_BILLCYCLECODE_MAP where
SPBILLCYCLECODE=@SPBILLCYCLECODE",""
"spServInstanceDetPu_bck",":LocalPrivacyLevel_SPPRIVACYLEVEL",":LocalPrivacyLevel","SPPRIVACYLEVEL","!Select Decode(sworder,1,3,0) from SW_VALID_CODE where swname = 'Privacy Level' and swvalue = @:LocalPrivacyLevel",""
"spServInstanceDetPu_bck",":LocalSPRATECLASS_SPRATECLASS",":LocalSPRATECLASS","SPRATECLASS","!Select SPRATECLASSCODE from SP_RATE_CLASS where SPRATECLASSNAME = @:LocalSPRATECLASS",""
"spServInstanceDetPu_bck",":LocalSPOMDISCPLANCODE_SPOMDISCPLANCODE",":LocalSPOMDISCPLANCODE","SPOMDISCPLANCODE","!Select sp_om_prod_id from sw_prod_release where swtype = 'DP' and swname = @:LocalSPOMDISCPLANCODE",""
"spServInstanceDetPu_bck",":LocalSPOMUNITCRCODE_SPOMUNITCRCODE",":LocalSPOMUNITCRCODE","SPOMUNITCRCODE","!select sp_om_prod_id from Sw_Prod_release where swtype = 'UC' and  swname = @:LocalSPOMUNITCRCODE",""
"spServInstanceDetPu_bck",":LocalOutOFZoneID_SPOUTOFZONEID",":LocalOutOFZoneID","SPOUTOFZONEID","!select (sworder - 1) from sw_valid_code where swname = 'Voice Mailbox' and swvalue = @:LocalOutOFZoneID",""
"spServInstanceDetPu_bck",":LocalCarrierID_SPCARRIERID",":LocalCarrierID","SPCARRIERID","!Select spcarrierID from SP_CARRIER where spcarrierName = @:LocalCarrierID",""
"spServInstanceDetPu_bck",":CityZone_SPCITYZONEID",":CityZone","SPCITYZONEID","!select spCityZoneId from SP_CITYZONE where spCityZoneName = @:CityZone",""
"spServInstanceDetPu_bck",":DirEntryMobile_SPDIRSERVFLG",":DirEntryMobile","SPDIRSERVFLG","!select (sworder - 1) from sw_valid_code where swname = 'DirServFlag' and swvalue = @:DirEntryMobile",""
"spServInstanceDetPu_bck",":DirEntryPhone_SPFIXEDDIRSERVFLG",":DirEntryPhone","SPFIXEDDIRSERVFLG","!select (sworder - 1) from sw_valid_code where swname = 'FixedDirServFlag' and swvalue = @:DirEntryPhone",""
"spServInstanceDetPu_bck",":OptionMobile_:OptionCZ",":OptionMobile",":OptionCZ","!Select Decode(@:OptionMobile,1,0,@:OptionCZ) from Dual",""
"spServInstanceDetPu_bck",":OptionMobile_:OptionLAC",":OptionMobile",":OptionLAC","!Select Decode(@:OptionMobile,1,0,@:OptionLAC) from Dual",""
"spServInstanceDetPu_bck",":OptionMobile_:OptionOC",":OptionMobile",":OptionOC","!Select Decode(@:OptionMobile,1,0,@:OptionOC) from Dual",""
"spServInstanceDetPu_bck",":OptionCZ_:OptionLAC",":OptionCZ",":OptionLAC","!Select Decode(@:OptionCZ,1,0,@:OptionLAC) from Dual",""
"spServInstanceDetPu_bck",":OptionCZ_:OptionOC",":OptionCZ",":OptionOC","!Select Decode(@:OptionCZ,1,0,@:OptionOC) from Dual",""
"spServInstanceDetPu_bck",":OptionCZ_:OptionMobile",":OptionCZ",":OptionMobile","!Select Decode(@:OptionCZ,1,0,@:OptionMobile) from Dual",""
"spServInstanceDetPu_bck",":OptionLAC_:OptionOC",":OptionLAC",":OptionOC","!Select Decode(@:OptionLAC,1,0,@:OptionOC) from Dual",""
"spServInstanceDetPu_bck",":OptionLAC_:OptionMobile",":OptionLAC",":OptionMobile","!Select Decode(@:OptionLAC,1,0,@:OptionMobile) from Dual",""
"spServInstanceDetPu_bck",":OptionLAC_:OptionCZ",":OptionLAC",":OptionCZ","!Select Decode(@:OptionLAC,1,0,@:OptionCZ) from Dual",""
"spServInstanceDetPu_bck",":OptionOC_:OptionMobile",":OptionOC",":OptionMobile","!Select Decode(@:OptionOC,1,0,@:OptionMobile) from Dual",""
"spServInstanceDetPu_bck",":OptionOC_:OptionCZ",":OptionOC",":OptionCZ","!Select Decode(@:OptionOC,1,0,@:OptionCZ) from Dual",""
"spServInstanceDetPu_bck",":OptionOC_:OptionLAC",":OptionOC",":OptionLAC","!Select Decode(@:OptionOC,1,0,@:OptionLAC) from Dual",""
"sp_CcardDetailPu_bck","PRO_CCARD_VALID_:date2","PRO_CCARD_VALID",":date2","!begin sp_drv_date1_pkg.sp_drv_date1(@PRO_CCARD_VALID,:a0,:b,:r,:s);end;","!call sp_drv_date1(@PRO_CCARD_VALID)"
"sp_CcardDetailPu_bck",":date2_:pro_ccard_valid2",":date2",":pro_ccard_valid2","!begin sp_drv_date2_pkg.sp_drv_date2(@:date2,:a0,:b,:r,:s);end;","!call sp_drv_date2(@:date2)"
"sp_CcardDetailPu_bck",":pro_ccard_valid2_PRO_CCARD_VALID",":pro_ccard_valid2","PRO_CCARD_VALID","!begin sp_drv_date_pkg.sp_drv_date(@:pro_ccard_valid2,:a0,:b,:r,:s);end;","!call sp_drv_date(@:pro_ccard_valid2)"
"pos_spCallingCircleScr_bck","SPARBORPLANSTR_SPARBORPLANCODE","SPARBORPLANSTR","SPARBORPLANCODE","!begin swsp_arborplancode_pkg.swsp_arborplancode(@SPARBORPLANSTR, :a0, :b,:r,:s) ; end ;","!begin swsp_arborplancode_pkg.swsp_arborplancode(@SPARBORPLANSTR, :a0, :b,:r,:s) ; end ;"
"viCSTariffOrderChld_VIGno15742",":campaign_:campaignCode",":campaign",":campaignCode","!select swcode from sw_event where swname = @:campaign","!select swcode from sw_event where swname = @:campaign"
"viCSTariffOrderChld_VIGno15742",":campaign_:eventid",":campaign",":eventid","!select sweventid from sw_event where swName = @:campaign","!select sweventid from sw_event where swName = @:campaign"
"pro_FieldChildDetailOld","PRO_FIELDDEFID_:PRO_FIELD_NAME","PRO_FIELDDEFID",":PRO_FIELD_NAME","!select pro_FieldName from PRO_FIELD_DEF where pro_fielddefid = @pro_fielddefid","!select pro_FieldName from PRO_FIELD_DEF where pro_fielddefid = @pro_fielddefid"
"pro_FieldChildDetailOld","PRO_TEMPLATEID_:pro_name","PRO_TEMPLATEID",":pro_name","!select pro_templatetype from pro_template where pro_templateid = @pro_templateid","!select pro_templatetype from pro_template where pro_templateid = @pro_templateid"
"viCSTariffOrderChld_VIGno15742","SPREASONCODE,SWSTATUS_:SPREASONSTR","SPREASONCODE,SWSTATUS",":SPREASONSTR","!select spreasonstr from sp_reason_values where spoppstatusstr = @SWSTATUS and spreasoncode = @SPREASONCODE",""
"csr_IndividualScr_Test","SWPERSONID_:billingaccountno","SWPERSONID",":billingaccountno","!select spBillingAccountNo from SP_BILLPERSONINFO_TMP where swPersonId = @swPersonId",""
"csr_IndividualScr_Test","SWPERSONID_:accountbalance","SWPERSONID",":accountbalance","!select sum(spinvoicebalance) from SP_BILLINVOICESUM_TMP where swPersonId = @swPersonId",""
"csr_IndividualScr_Test","SWPERSONID_:collectionhistory","SWPERSONID",":collectionhistory","!select spCollectionHistory from SP_BILLPERSONINFO_TMP where swPersonId = @swPersonId",""
"csr_IndividualScr_test","SWPERSONID_:billingaccountno","SWPERSONID",":billingaccountno","!select spBillingAccountNo from SP_BILLPERSONINFO_TMP where swPersonId = @swPersonId",""
"swWorkOrderScr","swProviderGrpId_swGrpMemberId","swProviderGrpId","swGrpMemberId","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swWorkLogCasePu","swWorkLogId, swTotalTime_swTotalMinutes, swEndTime","swWorkLogId, swTotalTime","swTotalMinutes, swEndTime","!begin swsp_elap_frm_time_pkg.swsp_elap_frm_time(@swTotalTime,@swStartTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_time(@swTotalTime,@swStartTime)"
"swWorkLogCasePu","swObjectId, swStartTime, swEndTime_swTotalMinutes, swTotalTime","swObjectId, swStartTime, swEndTime","swTotalMinutes, swTotalTime","!begin swsp_elap_frm_date_pkg.swsp_elap_frm_date(@swStartTime,@swEndTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_date(@swStartTime,@swEndTime)"
"swWorkLogPu","swObjectId, swAction_swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","swObjectId, swAction","swPersonId, swCustomerId, swStartTime, swEndTime, swStatus, swTotalMinutes, swTotalTime","!begin swsp_work_log_info_pkg.swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime, :a0,:a1,:a2,:a3,:a4,:a5,:a6,:b,:r,:s);end;","!call swsp_work_log_info(@'swAction,@swWorkLogId,@swAction,@swObjectId,@swObjectType,@swPersonId,@swCustomerId,@swStatus,@swStartTime,@swEndTime,@swTotalMinutes,@swTotalTime)"
"swWorkLogPu","swWorkLogId, swTotalTime_swTotalMinutes, swEndTime","swWorkLogId, swTotalTime","swTotalMinutes, swEndTime","!begin swsp_elap_frm_time_pkg.swsp_elap_frm_time(@swTotalTime,@swStartTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_time(@swTotalTime,@swStartTime)"
"swWorkLogPu","swObjectId, swStartTime, swEndTime_swTotalMinutes, swTotalTime","swObjectId, swStartTime, swEndTime","swTotalMinutes, swTotalTime","!begin swsp_elap_frm_date_pkg.swsp_elap_frm_date(@swStartTime,@swEndTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_date(@swStartTime,@swEndTime)"
"swHDWorkLogPu","swWorkLogId, swTotalTime_swTotalMinutes, swEndTime","swWorkLogId, swTotalTime","swTotalMinutes, swEndTime","!begin swsp_elap_frm_time_pkg.swsp_elap_frm_time(@swTotalTime,@swStartTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_time(@swTotalTime,@swStartTime)"
"swHDWorkLogPu","swObjectId, swStartTime, swEndTime_swTotalMinutes, swTotalTime","swObjectId, swStartTime, swEndTime","swTotalMinutes, swTotalTime","!begin swsp_elap_frm_date_pkg.swsp_elap_frm_date(@swStartTime,@swEndTime, :a0,:a1,:b,:r,:s);end;","!call swsp_elap_frm_date(@swStartTime,@swEndTime)"
"swScriptAnswerPu",":swAnswerDD_swScore",":swAnswerDD","swScore","!begin swsp_der_answscore_pkg.swsp_der_answscore(@swAnswerCodeId,@swAnswer,@swFactor, :a0,:b,:r,:s);end;","!call swsp_der_answscore(@swAnswerCodeId,@swAnswer,@swFactor)"
"swScriptAnswerPu",":swAnswerDD_swAnswer",":swAnswerDD","swAnswer","!select @:swAnswerDD from SW_CONFIGURATION","!select @:swAnswerDD from SW_CONFIGURATION"
"swLeadScr","swEventId,:swEvType_swProgramId,swCampaignId","swEventId,:swEvType","swProgramId,swCampaignId","!begin swsp_event_to_cmpn_pkg.swsp_event_to_cmpn(@swEventId,@swProgramId,@swCampaignId, :a0,:a1,:b,:r,:s);end;","!call swsp_event_to_cmpn(@swEventId,@swProgramId,@swCampaignId)"
"swLeadScr","swProgramId,swEventId_swCampaignId,:swPgmType","swProgramId,swEventId","swCampaignId,:swPgmType","!select swCampaignId, swType from SW_PROGRAM where swProgramId = nvl(@swProgramId,0)","!select swCampaignId, swType from SW_PROGRAM where swProgramId = isnull(@swProgramId,0)"
"swLeadScr","swContactId,swLeadId_swCustomerId,swSiteId","swContactId,swLeadId","swCustomerId,swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swLeadScr","swEventId,:swEvType_:swQualify,:swScript,:swLetter,:swLit","swEventId,:swEvType",":swQualify,:swScript,:swLetter,:swLit","!begin swsp_get_eventinfo_pkg.swsp_get_eventinfo(@swEventId, :a0,:a1,:a2,:a3,:b,:r,:s);end;","!call swsp_get_eventinfo(@swEventId)"
"swOppProductPu","swContactId_swCustomerId,swSiteId","swContactId","swCustomerId,swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swOppContactPu","swContactId,swOpportunityId_swCustomerId,swSiteId","swContactId,swOpportunityId","swCustomerId,swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swChnlPartnerScr","swContactId, swChnlPartnerId_swCustomerId, swSiteId","swContactId, swChnlPartnerId","swCustomerId, swSiteId","!begin swsp_per_to_custsa_pkg.swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId, :a0,:a1,:b,:r,:s);end;","!call swsp_per_to_custsa(@swContactId,@swCustomerId,@swSiteId)"
"swCertificationPu","swProdReleaseId, swCertifyId_swProductLineId, swProdReleaseId","swProdReleaseId, swCertifyId","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"swWorkLogContactPu","swPersonId_swObjectId","swPersonId","swObjectId","!select @swPersonId from SW_SERVER_PARMS","!select @swPersonId from SW_SERVER_PARMS"
"swWorkLogContactPu","swPersonId_swCustomerId","swPersonId","swCustomerId","!select swCustomerId from SW_CONTACT_VW where swPersonId = nvl(@swPersonId,0)","!select swCustomerId from SW_CONTACT_VW where swPersonId = isnull(@swPersonId,0)"
"swEnrolleePu",":swNewFlg_swCustomerId,swSiteId,swContactId",":swNewFlg","swCustomerId,swSiteId,swContactId","!begin swsp_der_enrollinf_pkg.swsp_der_enrollinf(@:swNewFlg, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_der_enrollinf(@:swNewFlg)"
"swEnrolleeWaitPu",":swNewFlg_swCustomerId, swSiteId, swContactId",":swNewFlg","swCustomerId, swSiteId, swContactId","!begin swsp_der_enrollinf_pkg.swsp_der_enrollinf(@:swNewFlg, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_der_enrollinf(@:swNewFlg)"
"swCoverageScr","swExclusiveUse_swInclude","swExclusiveUse","swInclude","!begin swsp_drv_inclflg_pkg.swsp_drv_inclflg(@swExclusiveUse,@swInclude, :a0,:b,:r,:s);end;","!call swsp_drv_inclflg(@swExclusiveUse,@swInclude)"
"swCoverageScr",":objectname_swObjectType,swObjectId",":objectname","swObjectType,swObjectId","!select swObjectType, NULL from SW_SWB_OBJECT_TYPE where swLabel = convert(chr(30),@:objectname) and swObjectType != 'TO_DO'","!select swObjectType, NULL from SW_SWB_OBJECT_TYPE where swLabel = convert(char(30),@:objectname) and swObjectType != 'TO_DO'"
"swCoverageScr","swObjectType_:objectname","swObjectType",":objectname","!begin swsp_get_objlabel_pkg.swsp_get_objlabel(@swObjectType, :a0,:b,:r,:s);end;","!call swsp_get_objlabel(@swObjectType)"
"swCoverageScr","swRegionId_swObjectId","swRegionId","swObjectId","!select @swRegionId from SW_CONFIGURATION","!select @swRegionId from SW_CONFIGURATION"
"swCoverageScr","swIndustryId_swObjectId","swIndustryId","swObjectId","!select @swIndustryId from SW_CONFIGURATION","!select @swIndustryId from SW_CONFIGURATION"
"swCoverageScr","swCustomerId_swObjectId","swCustomerId","swObjectId","!select @swCustomerId from SW_CONFIGURATION","!select @swCustomerId from SW_CONFIGURATION"
"swCoverageScr","swProductLineId_swObjectId","swProductLineId","swObjectId","!select @swProductLineId from SW_CONFIGURATION","!select @swProductLineId from SW_CONFIGURATION"
"swCoverageScr","swProdReleaseId_swObjectId","swProdReleaseId","swObjectId","!select @swProdReleaseId from SW_CONFIGURATION","!select @swProdReleaseId from SW_CONFIGURATION"
"swLeadMobScr","swEventId,:swEvType_:swEventName,:swEventCode,:swEventOffer","swEventId,:swEvType",":swEventName,:swEventCode,:swEventOffer","!select swName, swCode, swOffer from SW_EVENT where swEventId = nvl(@swEventId,0)","!select swName, swCode, swOffer from SW_EVENT where swEventId = isnull(@swEventId,0)"
"swLeadMobScr","swIndustryId_:swIndustryName","swIndustryId",":swIndustryName","!select swName from SW_INDUSTRY where swIndustryId = nvl(@swIndustryId, 0)","!select swName from SW_INDUSTRY where swIndustryId = isnull(@swIndustryId, 0)"
"swProviderGrpScr","swActive_:swActiveChanged","swActive",":swActiveChanged","!select 1 from SW_CONFIGURATION where nvl(@'swActive,0) <> nvl(@swActive,0)","!select 1 from SW_CONFIGURATION where isnull(@'swActive,0) <> isnull(@swActive,0)"
"swGrpMemberScr","swPersonId_swCustomerId","swPersonId","swCustomerId","!select nvl(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = nvl(@swPersonId, 0)","!select isnull(swCustomerId,@swCustomerId) from SW_PERSON where swPersonId = isnull(@swPersonId, 0)"
"swLeadMobScr",":swEventCode,:swEvType_:swEventName,swEventId,:swEventOffer",":swEventCode,:swEvType",":swEventName,swEventId,:swEventOffer","!select swName, nvl(swEventId,0), swOffer  from SW_EVENT where swCode = @:swEventCode and swCode not in ('',' ',NULL)","!select swName, isnull(swEventId,0), swOffer  from SW_EVENT where swCode = @:swEventCode and swCode not in ('',' ',NULL)"
"swOpportunityMobScr","swContactId,swCustomerId,swOpportunityId,swIndustryId_:swIndustry","swContactId,swCustomerId,swOpportunityId,swIndustryId",":swIndustry","!select swName from SW_INDUSTRY where swIndustryId = @swIndustryId","!select swName from SW_INDUSTRY where swIndustryId = @swIndustryId"
"swCustomerSalesMobScr","swIndustryId_:swIndustry","swIndustryId",":swIndustry","!select swName from SW_INDUSTRY where swIndustryId = nvl(@swIndustryId,0)","!select swName from SW_INDUSTRY where swIndustryId = isnull(@swIndustryId,0)"
"swCustomerSalesMobScr",":swIndustry_swIndustryId",":swIndustry","swIndustryId","!select swIndustryId from SW_INDUSTRY where swName = @:swIndustry","!select swIndustryId from SW_INDUSTRY where swName = @:swIndustry"
"swForecastMobScr","swTerritoryId_:swTerritory","swTerritoryId",":swTerritory","!select swName from SW_TERRITORY where swTerritoryId = @swTerritoryId","!select swName from SW_TERRITORY where swTerritoryId = @swTerritoryId"
"swForecastMobScr",":swTerritory,swForecastId_swTerritoryId",":swTerritory,swForecastId","swTerritoryId","!select swTerritoryId from SW_TERRITORY where swName = @:swTerritory","!select swTerritoryId from SW_TERRITORY where swName = @:swTerritory"
"swStageTaskPu","swStageTaskId_swOrder","swStageTaskId","swOrder","!begin swsp_der_taskord_pkg.swsp_der_taskord(@swObjectId,@swOrder, :a0,:b,:r,:s);end;","!call swsp_der_taskord(@swObjectId,@swOrder)"
"swLeadProductMobPu","swProdReleaseId, swCreatedBy_swProductLineId, swProdReleaseId","swProdReleaseId, swCreatedBy","swProductLineId, swProdReleaseId","!begin swsp_der_prodrel_pkg.swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL', :a0,:a1,:b,:r,:s);end;","!call swsp_der_prodrel(@swProductLineId,@swProdReleaseId,'REL')"
"swOpportunityIntMobScr","swOpportunityId,swExpCloseDate_swLastCloseDate","swOpportunityId,swExpCloseDate","swLastCloseDate","!select @'swExpCloseDate from SW_CONFIGURATION","!select @'swExpCloseDate from SW_CONFIGURATION"
"swOpportunityIntMobScr","swOpportunityId_:SalesRep","swOpportunityId",":SalesRep","!begin swsp_get_user_rep_pkg.swsp_get_user_rep(#swUser,@swOpportunityId,NULL, :a0,:b,:r,:s);end;","!call swsp_get_user_rep(#swUser,@swOpportunityId,NULL)"
